signal_id,symbol,entry_time_utc,topix_chg_pct_raw,topix_chg_pct,market_state,blocked_reason,entry_allowed,exit_time_utc,entry_price,exit_price,profit_pct,pnl_yen_100_shares,exit_reason,position_closed,excluded_from_eval,excluded_reason
20260510_063857_fd_random_60d_run03_00001,6315.T,2026-04-10T00:11:00+00:00,-0.3008981259237345,-0.3008981259237345,WEAK,,False,,2685.6829999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00002,5803.T,2026-04-10T00:38:00+00:00,-0.47642777197644487,-0.47642777197644487,WEAK,,False,,5525.5199999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00003,6315.T,2026-04-10T00:58:00+00:00,-0.5265736334544905,-0.5265736334544905,WEAK,,False,,2748.7459999999996,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00004,6315.T,2026-04-10T01:05:00+00:00,-0.45135101506151193,-0.45135101506151193,WEAK,,False,,2764.7619999999997,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00005,5803.T,2026-04-10T01:10:00+00:00,-0.42627425814657893,-0.42627425814657893,WEAK,,False,,5542.536999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00006,6315.T,2026-04-10T01:34:00+00:00,-0.2507522644456889,-0.2507522644456889,NORMAL,,False,,2752.7499999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00007,5803.T,2026-04-10T01:55:00+00:00,-0.3761283966685333,-0.3761283966685333,NORMAL,,False,,5577.571999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00008,5803.T,2026-04-10T02:10:00+00:00,-0.5265736334544905,-0.5265736334544905,WEAK,,False,,5608.602999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00009,5803.T,2026-04-10T02:23:00+00:00,-0.5516503903694234,-0.5516503903694234,WEAK,,False,,5586.580999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00010,5016.T,2026-04-10T04:19:00+00:00,-0.42627425814657893,-0.42627425814657893,WEAK,,False,,4578.574,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00011,6920.T,2026-04-10T04:21:00+00:00,-0.42627425814657893,-0.42627425814657893,WEAK,,False,,41020.979999999996,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00012,5016.T,2026-04-10T04:26:00+00:00,-0.47642777197644487,-0.47642777197644487,WEAK,,False,,4596.592,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00013,6315.T,2026-04-10T04:34:00+00:00,-0.45135101506151193,-0.45135101506151193,WEAK,,False,,2747.745,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00014,5803.T,2026-04-10T04:54:00+00:00,-0.47642777197644487,-0.47642777197644487,WEAK,,False,,5603.597999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00015,6315.T,2026-04-10T05:07:00+00:00,-0.3761283966685333,-0.3761283966685333,WEAK,,False,,2770.7679999999996,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00016,6920.T,2026-04-10T05:10:00+00:00,-0.35105163975360043,-0.35105163975360043,WEAK,,False,,41241.2,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00017,5016.T,2026-04-10T05:11:00+00:00,-0.40119750123164605,-0.40119750123164605,WEAK,,False,,4578.574,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00018,6920.T,2026-04-10T05:20:00+00:00,-0.40119750123164605,-0.40119750123164605,WEAK,,False,,41441.399999999994,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00019,5803.T,2026-04-10T05:25:00+00:00,-0.42627425814657893,-0.42627425814657893,WEAK,,False,,5630.624999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00020,5016.T,2026-04-10T05:37:00+00:00,-0.40119750123164605,-0.40119750123164605,WEAK,,False,,4608.603999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00021,5016.T,2026-04-10T05:55:00+00:00,-0.5015045288913778,-0.5015045288913778,WEAK,,False,,4587.583,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00022,6920.T,2026-04-10T06:08:00+00:00,-0.5015045288913778,-0.5015045288913778,WEAK,,False,,41531.49,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00023,5803.T,2026-04-10T06:22:00+00:00,-0.4539691785545397,-0.4539691785545397,WEAK,,False,,5594.588999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00024,7013.T,2026-04-13T00:10:00+00:00,0.22698458927726986,0.22698458927726986,NORMAL,,True,2026-04-13T00:21:00+00:00,3404.401,3382.0,-0.6580012166604299,-2240.4941427287636,VWAP_BREAK_EARLY,True,False,
20260510_063857_fd_random_60d_run03_00025,8136.T,2026-04-13T01:32:00+00:00,-0.07565896417875156,-0.07565896417875156,WEAK,,False,,977.6767122192382,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00026,8136.T,2026-04-13T03:57:00+00:00,-0.7818426490581651,-0.7818426490581651,WEAK,,False,,982.7817877807616,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00027,5016.T,2026-04-13T06:20:00+00:00,1.4679796768844295,1.4679796768844295,WEAK,,False,,4633.629,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00028,5016.T,2026-04-21T00:10:00+00:00,1.2401907924042361,1.2401907924042361,STRONG,,True,2026-04-21T00:15:00+00:00,4854.849999999999,4835.0,-0.4088694810344183,-1988.7411557514106,VWAP_BREAK_EARLY,True,False,
20260510_063857_fd_random_60d_run03_00029,5803.T,2026-04-21T01:21:00+00:00,1.5439144543868806,1.5439144543868806,STRONG,,True,2026-04-21T01:52:00+00:00,5812.807,5796.0,-0.28913741674202825,-1681.0449409381522,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_fd_random_60d_run03_00030,8136.T,2026-04-21T01:56:00+00:00,1.5692183228741177,1.5692183228741177,STRONG,,True,2026-04-21T02:16:00+00:00,1033.032,1046.0,1.2553338134733556,1301.153497665133,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_fd_random_60d_run03_00031,8136.T,2026-04-21T02:00:00+00:00,1.5439144543868806,1.5439144543868806,WEAK,,False,,1039.0379999999998,,0.0,0.0,,False,True,ENTRY_FILTER_VWAP_DIST>2%
20260510_063857_fd_random_60d_run03_00032,8136.T,2026-04-21T02:06:00+00:00,1.6451531003765687,1.6451531003765687,STRONG,,True,2026-04-21T02:16:00+00:00,1049.5484999999999,1046.0,-0.33809776299045513,-355.00265113997784,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_fd_random_60d_run03_00033,5803.T,2026-04-21T03:32:00+00:00,1.3920526233955584,1.3920526233955584,STRONG,,True,2026-04-21T03:55:00+00:00,5800.794999999999,5813.0,0.2104021948715795,1220.7535346449042,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_fd_random_60d_run03_00034,8136.T,2026-04-21T02:28:00+00:00,1.4426680843836126,1.4426680843836126,STRONG,,True,2026-04-21T04:13:00+00:00,1050.5494999999999,1060.5,0.9471709805202085,995.4767005267393,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_fd_random_60d_run03_00035,6920.T,2026-04-21T03:48:00+00:00,1.4932912693852465,1.4932912693852465,STRONG,,True,2026-04-21T04:08:00+00:00,44274.229999999996,44520.0,0.5551084682895764,24602.407314594024,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_fd_random_60d_run03_00036,5803.T,2026-04-21T03:59:00+00:00,1.4173642158963753,1.4173642158963753,STRONG,,True,2026-04-21T04:13:00+00:00,5829.824,5835.0,0.08878484153210091,519.8352471704508,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_fd_random_60d_run03_00037,5016.T,2026-04-21T04:00:00+00:00,1.4173642158963753,1.4173642158963753,STRONG,,True,2026-04-21T04:03:00+00:00,4822.817999999999,4799.0,-0.4938606433002304,-2383.865325210212,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_fd_random_60d_run03_00038,5803.T,2026-04-21T05:02:00+00:00,1.3920526233955584,1.3920526233955584,WEAK,,True,2026-04-21T05:17:00+00:00,5847.842,5857.0,0.15660477830968,915.9813483333184,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_fd_random_60d_run03_00039,8136.T,2026-04-21T05:00:00+00:00,1.3920526233955584,1.3920526233955584,WEAK,,True,2026-04-21T05:19:00+00:00,1053.5524999999998,1051.5,-0.19481705942511476,-205.4345891637835,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_fd_random_60d_run03_00040,5803.T,2026-04-21T05:08:00+00:00,1.3414294383939243,1.3414294383939243,WEAK,,True,2026-04-21T05:17:00+00:00,5862.856999999999,5857.0,-0.0999000999000839,-585.7142857141919,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_fd_random_60d_run03_00041,5803.T,2026-04-21T05:24:00+00:00,1.3414294383939243,1.3414294383939243,STRONG,,True,2026-04-21T05:30:00+00:00,5867.861999999999,5862.0,-0.09990009990008579,-586.4135864135036,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_fd_random_60d_run03_00042,5803.T,2026-04-27T00:26:00+00:00,-1.5257568214575068,-1.5257568214575068,CRASH,"rising<40%,high_update_low,TOPIX_CRASH",False,,6119.112999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00043,5803.T,2026-04-27T00:31:00+00:00,-1.500750421009773,-1.500750421009773,CRASH,"rising<40%,TOPIX_CRASH",False,,6145.138999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00044,7011.T,2026-04-27T00:25:00+00:00,-1.5507708551166102,-1.5507708551166102,CRASH,"rising<40%,TOPIX_CRASH",False,,4647.642999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00045,7011.T,2026-04-27T00:35:00+00:00,-1.400694286373359,-1.400694286373359,WEAK,,False,,4664.66,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00046,5803.T,2026-04-27T00:46:00+00:00,-1.1255628157573299,-1.1255628157573299,WEAK,,False,,6170.164,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00047,6501.T,2026-04-27T00:50:00+00:00,-1.3506738522665218,-1.3506738522665218,WEAK,,False,,5318.312999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00048,5016.T,2026-04-27T00:47:00+00:00,-1.400694286373359,-1.400694286373359,WEAK,,False,,4803.798999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00049,5803.T,2026-04-27T01:00:00+00:00,-1.2756317512892112,-1.2756317512892112,WEAK,,False,,6210.204,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00050,6501.T,2026-04-27T01:00:00+00:00,-1.2005972835232706,-1.2005972835232706,WEAK,,False,,5343.338,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00051,7011.T,2026-04-27T01:00:00+00:00,-1.0255066811209157,-1.0255066811209157,WEAK,,False,,4712.708,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00052,6315.T,2026-04-27T01:23:00+00:00,-0.725361176845783,-0.725361176845783,WEAK,,False,,2672.6699999999996,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00053,6501.T,2026-04-27T01:23:00+00:00,-0.8003956446117236,-0.8003956446117236,WEAK,,False,,5393.387999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00054,7011.T,2026-04-27T01:23:00+00:00,-0.8504237119299308,-0.8504237119299308,WEAK,,False,,4718.713999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00055,5016.T,2026-04-27T01:33:00+00:00,-0.675333109527576,-0.675333109527576,WEAK,,False,,4865.861,,0.0,0.0,,False,True,ENTRY_FILTER_VWAP_DIST>2%
20260510_063857_fd_random_60d_run03_00056,6920.T,2026-04-27T02:01:00+00:00,-0.725361176845783,-0.725361176845783,WEAK,,False,,45775.729999999996,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00057,6315.T,2026-04-27T02:11:00+00:00,-0.7753816109526201,-0.7753816109526201,WEAK,,False,,2708.7059999999997,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00058,6315.T,2026-04-27T03:30:00+00:00,-0.5502705744434282,-0.5502705744434282,WEAK,,False,,2722.72,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
