signal_id,symbol,entry_time_utc,topix_chg_pct_raw,topix_chg_pct,market_state,blocked_reason,entry_allowed,exit_time_utc,entry_price,exit_price,profit_pct,pnl_yen_100_shares,exit_reason,position_closed,excluded_from_eval,excluded_reason
20260510_063857_le2_random_60d_run04_00001,8306.T,2026-04-13T00:06:00+00:00,0.25335697214913483,0.25335697214913483,NORMAL,,True,2026-04-13T00:22:00+00:00,2863.3605,2878.0,0.5112698872531148,1465.0438619238007,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00002,7013.T,2026-04-13T00:10:00+00:00,0.6840591856979494,0.6840591856979494,STRONG,,True,2026-04-13T00:21:00+00:00,3404.401,3382.0,-0.6580012166604299,-2240.4941427287636,VWAP_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00003,8136.T,2026-04-13T01:32:00+00:00,0.4053649699656629,0.4053649699656629,STRONG,,False,,977.6767122192382,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00004,7974.T,2026-04-13T03:32:00+00:00,-0.17735297324087082,-0.17735297324087082,WEAK,,False,,8307.298999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00005,8136.T,2026-04-13T03:57:00+00:00,-0.4307099453900056,-0.4307099453900056,WEAK,,False,,982.7817877807616,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00006,6920.T,2026-04-13T04:49:00+00:00,-0.1013489743326068,-0.1013489743326068,WEAK,,False,,41331.28999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00007,5016.T,2026-04-16T00:10:00+00:00,2.126042461837773,2.126042461837773,STRONG,,True,2026-04-16T00:14:00+00:00,4963.959,4926.0,-0.764692053258293,-3807.401733173041,VWAP_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00008,7974.T,2026-04-16T00:24:00+00:00,2.15135405433859,2.15135405433859,WEAK,,True,2026-04-16T00:29:00+00:00,8387.378999999999,8340.0,-0.5648844531766003,-4740.51033105803,VWAP_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00009,5803.T,2026-04-16T00:31:00+00:00,2.1766656468394068,2.1766656468394068,WEAK,,True,2026-04-16T00:55:00+00:00,5752.746999999999,5803.0,0.8735478893822485,5037.750678067427,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00010,5803.T,2026-04-16T00:35:00+00:00,2.2272811078274612,2.2272811078274612,WEAK,,True,2026-04-16T00:55:00+00:00,5778.772999999999,5803.0,0.4192412472336389,2426.1490977410685,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00011,5016.T,2026-04-16T00:39:00+00:00,2.4044545313196006,2.4044545313196006,STRONG,,True,2026-04-16T00:47:00+00:00,4974.969999999999,4972.0,-0.05969885245537854,-297.00179096550823,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00012,6501.T,2026-04-16T00:40:00+00:00,2.429766123820418,2.429766123820418,STRONG,,True,2026-04-16T01:03:00+00:00,5237.231999999999,5250.0,0.243792904343381,1277.7186116636599,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00013,5803.T,2026-04-16T00:49:00+00:00,2.3032158853299123,2.3032158853299123,STRONG,,True,2026-04-16T00:55:00+00:00,5837.831999999999,5803.0,-0.5966598559191054,-3485.686878279414,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00014,9412.T,2026-04-16T02:02:00+00:00,2.252592700328278,2.252592700328278,WEAK,,True,2026-04-16T04:02:00+00:00,3213.2099999999996,3225.0,0.36692279682935197,1181.4914057905135,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00015,9412.T,2026-04-16T02:05:00+00:00,2.2019695153266445,2.2019695153266445,STRONG,,True,2026-04-16T04:02:00+00:00,3223.22,3225.0,0.055224278826769516,178.09829921633167,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00016,5803.T,2026-04-16T01:05:00+00:00,2.1766656468394068,2.1766656468394068,STRONG,,True,2026-04-16T01:14:00+00:00,5801.795999999999,5821.0,0.3310009521189755,1920.798525146415,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00017,5803.T,2026-04-16T01:32:00+00:00,2.3285197538171496,2.3285197538171496,WEAK,,True,2026-04-16T02:15:00+00:00,5844.838999999999,5917.0,1.2346105684006177,7218.767993438411,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00018,9412.T,2026-04-16T03:56:00+00:00,2.3285197538171496,2.3285197538171496,STRONG,,True,2026-04-16T04:02:00+00:00,3238.2349999999997,3225.0,-0.40871030051863666,-1324.2213736803828,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00019,5803.T,2026-04-16T02:08:00+00:00,2.58162023079816,2.58162023079816,STRONG,,False,,5922.9169999999995,,0.0,0.0,,False,True,ENTRY_FILTER_VWAP_DIST>2%
20260510_063857_le2_random_60d_run04_00020,5803.T,2026-04-16T02:11:00+00:00,2.5563163623109233,2.5563163623109233,STRONG,,False,,5940.9349999999995,,0.0,0.0,,False,True,ENTRY_FILTER_VWAP_DIST>2%
20260510_063857_le2_random_60d_run04_00021,6920.T,2026-04-16T02:22:00+00:00,2.4044545313196006,2.4044545313196006,WEAK,,True,2026-04-16T03:35:00+00:00,41821.78,41760.0,-0.14772207208779453,-6183.645937595079,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00022,6920.T,2026-04-16T03:30:00+00:00,2.3791429388187835,2.3791429388187835,WEAK,,True,2026-04-16T03:35:00+00:00,41991.95,41760.0,-0.5523677752521545,-23276.77804912579,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00023,8473.T,2026-04-16T03:47:00+00:00,2.3285197538171496,2.3285197538171496,STRONG,,True,2026-04-16T04:23:00+00:00,3231.2279999999996,3241.0,0.302423722498084,978.945589726298,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00024,9412.T,2026-04-16T05:23:00+00:00,2.252592700328278,2.252592700328278,STRONG,,True,2026-04-16T05:41:00+00:00,3248.2449999999994,3250.0,0.05402917575492502,175.59482120350629,RECENT_5M_LOW_BREAK_EARLY,True,False,
