signal_id,symbol,entry_time_utc,topix_chg_pct_raw,topix_chg_pct,market_state,blocked_reason,entry_allowed,exit_time_utc,entry_price,exit_price,profit_pct,pnl_yen_100_shares,exit_reason,position_closed,excluded_from_eval,excluded_reason
20260510_063857_le2_random_60d_run05_00001,8306.T,2026-04-13T00:06:00+00:00,0.25335697214913483,0.25335697214913483,NORMAL,,True,2026-04-13T00:22:00+00:00,2863.3605,2878.0,0.5112698872531148,1465.0438619238007,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00002,7013.T,2026-04-13T00:10:00+00:00,0.6840591856979494,0.6840591856979494,STRONG,,True,2026-04-13T00:21:00+00:00,3404.401,3382.0,-0.6580012166604299,-2240.4941427287636,VWAP_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00003,8136.T,2026-04-13T01:32:00+00:00,0.4053649699656629,0.4053649699656629,STRONG,,False,,977.6767122192382,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00004,7974.T,2026-04-13T03:32:00+00:00,-0.17735297324087082,-0.17735297324087082,WEAK,,False,,8307.298999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00005,8136.T,2026-04-13T03:57:00+00:00,-0.4307099453900056,-0.4307099453900056,WEAK,,False,,982.7817877807616,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00006,6920.T,2026-04-13T04:49:00+00:00,-0.1013489743326068,-0.1013489743326068,WEAK,,False,,41331.28999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00007,6857.T,2026-04-14T00:11:00+00:00,0.8858516694335371,0.8858516694335371,STRONG,,True,2026-04-14T00:42:00+00:00,26401.374999999996,26825.0,1.6045565808599123,42536.79495859628,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00008,7012.T,2026-04-14T00:11:00+00:00,0.9870903154232255,0.9870903154232255,STRONG,,True,2026-04-14T00:30:00+00:00,3375.372,3428.0,1.5591762922723822,5313.672804064278,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00009,6920.T,2026-04-14T00:12:00+00:00,0.9870903154232255,0.9870903154232255,STRONG,,True,2026-04-14T01:11:00+00:00,42162.119999999995,43250.0,2.5802307853590016,109014.7506814178,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00010,7013.T,2026-04-14T00:12:00+00:00,0.9870903154232255,0.9870903154232255,STRONG,,True,2026-04-14T00:23:00+00:00,3303.2999999999997,3298.0,-0.1604456149910613,-533.6421154602699,VWAP_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00011,5803.T,2026-04-14T00:20:00+00:00,0.9617787229224083,0.9617787229224083,STRONG,,True,2026-04-14T00:22:00+00:00,5877.871999999999,5848.0,-0.5082111349141218,-2993.363584644178,VWAP_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00012,6920.T,2026-04-14T00:17:00+00:00,0.9870903154232255,0.9870903154232255,STRONG,,True,2026-04-14T01:11:00+00:00,42342.299999999996,43250.0,2.143719164995771,90872.25540417073,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00013,6920.T,2026-04-14T00:20:00+00:00,1.0377135004248594,1.0377135004248594,STRONG,,True,2026-04-14T01:11:00+00:00,42512.469999999994,43250.0,1.734855678816136,73852.80624720291,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00014,6920.T,2026-04-14T00:23:00+00:00,1.0883289614129135,1.0883289614129135,STRONG,,True,2026-04-14T01:11:00+00:00,42722.67999999999,43250.0,1.2342858640890673,52876.80641757564,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00015,6315.T,2026-04-14T00:32:00+00:00,1.0630173689120967,1.0630173689120967,STRONG,,True,2026-04-14T00:51:00+00:00,2801.7989999999995,2798.0,-0.13559145391941121,-380.0628453361096,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00016,7013.T,2026-04-14T00:43:00+00:00,1.0630173689120967,1.0630173689120967,STRONG,,True,2026-04-14T00:57:00+00:00,3321.3179999999998,3308.0,-0.4009853919437933,-1332.875442821169,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00017,8136.T,2026-04-14T01:03:00+00:00,1.1389521464145478,1.1389521464145478,STRONG,,True,2026-04-14T01:19:00+00:00,992.3914244384764,992.7999877929688,0.04116957728887277,40.860805459206226,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00018,6315.T,2026-04-14T01:07:00+00:00,1.0883289614129135,1.0883289614129135,STRONG,,True,2026-04-14T01:19:00+00:00,2807.805,2805.0,-0.09990009990009406,-280.6193806193642,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00019,8136.T,2026-04-14T01:09:00+00:00,1.0377135004248594,1.0377135004248594,STRONG,,True,2026-04-14T01:19:00+00:00,995.5945755615234,992.7999877929688,-0.28069535904998644,-279.51643511551947,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00020,7003.T,2026-04-14T01:10:00+00:00,1.0377135004248594,1.0377135004248594,STRONG,,True,2026-04-14T01:16:00+00:00,5886.880999999999,5869.0,-0.30374318760646607,-1788.1361454392656,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00021,6920.T,2026-04-14T01:16:00+00:00,0.9111632619343542,0.9111632619343542,STRONG,,False,2026-04-14T02:09:00+00:00,43433.38999999999,43160.0,-0.629446607782612,-27343.160642076666,RECENT_5M_LOW_BREAK_EARLY,True,True,STRONG_VWAP15_HU_LE2_SKIP
20260510_063857_le2_random_60d_run05_00022,5016.T,2026-04-14T01:32:00+00:00,0.9617787229224083,0.9617787229224083,STRONG,,True,2026-04-14T01:39:00+00:00,4946.941999999999,4948.0,0.021386949756049344,106.29314028756524,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00023,5016.T,2026-04-14T01:45:00+00:00,0.9617787229224083,0.9617787229224083,WEAK,,True,2026-04-14T02:24:00+00:00,4969.964999999999,5005.0,0.7049345417925633,3505.6394763344174,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00024,7012.T,2026-04-14T01:48:00+00:00,0.9617787229224083,0.9617787229224083,STRONG,,True,2026-04-14T02:25:00+00:00,3445.4419999999996,3471.0,0.7417916191884946,2556.2139197235524,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00025,6315.T,2026-04-14T01:57:00+00:00,1.0377135004248594,1.0377135004248594,WEAK,,True,2026-04-14T02:06:00+00:00,2818.816,2831.0,0.43223821632913245,1224.0986286441032,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00026,5016.T,2026-04-14T02:00:00+00:00,1.0377135004248594,1.0377135004248594,STRONG,,True,2026-04-14T02:24:00+00:00,4988.9839999999995,5005.0,0.3210272873194328,1601.6051364366504,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00027,6920.T,2026-04-14T02:05:00+00:00,1.0377135004248594,1.0377135004248594,STRONG,,True,2026-04-14T02:09:00+00:00,43283.24,43160.0,-0.2847291468938046,-12325.9247690328,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00028,7012.T,2026-04-14T02:13:00+00:00,0.9617787229224083,0.9617787229224083,STRONG,,True,2026-04-14T02:25:00+00:00,3473.47,3471.0,-0.07111044575020944,-247.32213031922845,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00029,7003.T,2026-04-14T02:18:00+00:00,0.7593014309430318,0.7593014309430318,STRONG,,True,2026-04-14T02:24:00+00:00,5922.9169999999995,5909.0,-0.23496868181673763,-1392.659377127804,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00030,8136.T,2026-04-14T03:30:00+00:00,0.6327511924525264,0.6327511924525264,WEAK,,True,2026-04-14T03:41:00+00:00,992.5915755615233,991.4000244140625,-0.12004445502035782,-119.45623425998524,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00031,5803.T,2026-04-14T03:43:00+00:00,0.7086782459413977,0.7086782459413977,WEAK,,True,2026-04-14T03:53:00+00:00,5862.856999999999,5900.0,0.6335307171913104,3723.260024933331,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00032,7012.T,2026-04-14T03:37:00+00:00,0.7086782459413977,0.7086782459413977,WEAK,,True,2026-04-14T03:42:00+00:00,3471.4679999999994,3457.0,-0.4167689288796381,-1447.4384899989832,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00033,5803.T,2026-04-14T03:46:00+00:00,0.6580627849533435,0.6580627849533435,WEAK,,True,2026-04-14T03:53:00+00:00,5898.892999999999,5900.0,0.01876623291863203,110.7958391516035,RECENT_5M_LOW_BREAK_EARLY,True,False,
