signal_id,symbol,entry_time_utc,topix_chg_pct_raw,topix_chg_pct,market_state,blocked_reason,entry_allowed,exit_time_utc,entry_price,exit_price,profit_pct,pnl_yen_100_shares,exit_reason,position_closed,excluded_from_eval,excluded_reason
20260510_063857_le2_random_60d_run01_00001,6315.T,2026-04-10T00:11:00+00:00,-0.3008981259237345,-0.3008981259237345,WEAK,,False,,2685.6829999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00002,5803.T,2026-04-10T00:38:00+00:00,-0.47642777197644487,-0.47642777197644487,WEAK,,False,,5525.5199999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00003,6315.T,2026-04-10T00:58:00+00:00,-0.5265736334544905,-0.5265736334544905,WEAK,,False,,2748.7459999999996,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00004,6315.T,2026-04-10T01:05:00+00:00,-0.45135101506151193,-0.45135101506151193,WEAK,,False,,2764.7619999999997,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00005,5803.T,2026-04-10T01:10:00+00:00,-0.42627425814657893,-0.42627425814657893,WEAK,,False,,5542.536999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00006,6315.T,2026-04-10T01:34:00+00:00,-0.2507522644456889,-0.2507522644456889,NORMAL,,False,,2752.7499999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00007,5803.T,2026-04-10T01:55:00+00:00,-0.3761283966685333,-0.3761283966685333,NORMAL,,False,,5577.571999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00008,5803.T,2026-04-10T02:10:00+00:00,-0.5265736334544905,-0.5265736334544905,WEAK,,False,,5608.602999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00009,5803.T,2026-04-10T02:23:00+00:00,-0.5516503903694234,-0.5516503903694234,WEAK,,False,,5586.580999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00010,5016.T,2026-04-10T04:19:00+00:00,-0.42627425814657893,-0.42627425814657893,WEAK,,False,,4578.574,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00011,6920.T,2026-04-10T04:21:00+00:00,-0.42627425814657893,-0.42627425814657893,WEAK,,False,,41020.979999999996,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
