suite,node,monday,marker,timeout_hint_sec
runtime_gate,tests/test_phase687w8_paper_trade_checked_runner.py,include,,default
runtime_gate,tests/test_phase687w4t_kabu_readonly_readiness.py,include,,default
runtime_gate,tests/test_phase687w9_market_capture_sidecar.py,include,,default
runtime_gate,tests/test_phase687w11a_monday_p1_fixes.py,include,,default
runtime_gate,tests/test_am_pm_daily_runner_session_dirs.py,include,,default
runtime_gate,tests/test_phase549_entry_cluster_guard_runtime.py,include,,default
runtime_gate,tests/test_phase413_no_overlap_replace_policy.py,include,,default
runtime_gate,tests/test_canonical_summary.py,include,,default
runtime_gate,tests/test_phase687w7a2_w4s_seal_propagation.py,include,,default
runtime_gate,tests/test_phase687w4s_forward_soak.py,include,,default
runtime_gate,tests/test_phase687w10_discord_notifications.py,include,,default
runtime_gate,tests/test_phase687w10a_shadow_runtime_hook.py,include,,default
runtime_gate,tests/test_phase687_np_pre_entry_feature_logger.py,include,,default
runtime_gate,tests/test_phase687w7_operational_recovery.py,include,,default
runtime_gate,tests/test_phase687w7a_stateful_recovery.py,include,,default
runtime_gate,tests/test_phase687w7a1_recovery_assertion_integrity.py,include,,default
runtime_gate,tests/test_phase687w6_production_enablement_gate.py,include,,default
runtime_gate,tests/test_phase687w5_kabu_order_contract.py,include,,default
runtime_gate,tests/test_phase687w2_live_order_safety.py,include,,default
runtime_gate,tests/test_kabu_register.py,include,,default
runtime_gate,tests/test_intraday_refresh.py,include,,default
runtime_gate,tests/test_phase176_intraday_refresh_degraded_behavior.py,include,,default
runtime_gate,tests/test_phase616b_extension_bus_session_end_fix.py,include,,default
runtime_gate,tests/test_phase662_observer_entry_time_freshness.py,include,,default
runtime_gate,tests/test_phase684_ihc_counterfactual.py,include,,default
runtime_gate,tests/test_phase650_pbv2_flat_band_shadow.py,include,,default
runtime_gate,tests/test_allowed_trading_windows.py,include,,default
runtime_gate,tests/test_position_cap_mode.py,include,,default
research_long,tests/test_phase655_no_progress_entry_quality.py,exclude,research_long,>=900
research_long,tests/test_phase656_winner_attribution.py,exclude,research_long,>=900
research_long,tests/test_phase658_full_period_shadow_revalidation.py,exclude,research_long,>=900
research_long,tests/test_phase660_rise5_recent_regression.py,exclude,research_long,>=900
research_long,tests/test_phase665_pretrend_shape.py,exclude,research_long,>=900
research_long,tests/test_phase666_breakout_initiation.py,exclude,research_long,>=900
research_long,tests/test_phase667_flat_vwap_volume.py,exclude,research_long,>=900
research_long,tests/test_phase668_shadow_adoption_review.py,exclude,research_long,>=900
research_long,tests/test_phase669_flat_band_adoption.py,exclude,research_long,>=900
research_long,tests/test_phase670_flat_weak_range_forward_shadow.py,exclude,research_long,>=900
research_long,tests/test_phase671_early_stop_feature_discovery.py,exclude,research_long,>=900
research_long,tests/test_phase672_pre_entry_microsequence.py,exclude,research_long,>=900
research_long,tests/test_phase673_microsequence_third_condition.py,exclude,research_long,>=900
research_long,tests/test_phase674_microsequence_candidate_robustness.py,exclude,research_long,>=900
research_long,tests/test_phase675_recent_early_stop_focus.py,exclude,research_long,>=900
research_long,tests/test_phase676_opening_coldstart_feature_incomplete.py,exclude,research_long,>=900
research_long,tests/test_phase677_entry_readiness_gate_audit.py,exclude,research_long,>=900
research_long,tests/test_phase678_readiness_gate_robustness.py,exclude,research_long,>=900
research_long,tests/test_phase679_readiness_shadow_combo.py,exclude,research_long,>=900
research_long,tests/test_phase679b_h_economics_winner_quality.py,exclude,research_long,>=900
research_long,tests/test_phase681_microsequence_c_runtime_shadow.py,exclude,research_long,>=900
research_long,tests/test_phase682_shadow_portfolio_consistency.py,exclude,research_long,>=900
research_long,tests/test_phase683_shadow_feature_namespace.py,exclude,research_long,>=900
w11a_regression,tests/test_phase687w11a_monday_p1_fixes.py (+targeted),include,,300
phase640_645,entry_stop_reject + pre_session_warmup,related,,default
